path,catename
container/container_BBE7_HH_20250_10116.npy,container
container/container_4312_HH_5675_17897.npy,container
container/container_BBE7_HH_18271_9734.npy,container
forest/forest_BBE7_HH_34322_15718.npy,forest
forest/forest_BBE7_HH_45082_11525.npy,forest
forest/forest_BBE7_HH_40118_17294.npy,forest
forest/forest_BBE7_HH_34122_16518.npy,forest
forest/forest_BBE7_HH_40018_17394.npy,forest
forest/forest_BBE7_HH_44602_11405.npy,forest
forest/forest_BBE7_HH_33522_15818.npy,forest
forest/forest_BBE7_HH_45202_11765.npy,forest
forest/forest_BBE7_HH_45022_11405.npy,forest
forest/forest_BBE7_HH_44782_11465.npy,forest
forest/forest_BBE7_HH_44662_11885.npy,forest
forest/forest_BBE7_HH_38497_8015.npy,forest
forest/forest_BBE7_HH_39718_17194.npy,forest
forest/forest_BBE7_HH_34122_15718.npy,forest
forest/forest_BBE7_HH_33822_16418.npy,forest
forest/forest_BBE7_HH_44902_11525.npy,forest
forest/forest_BBE7_HH_40118_17094.npy,forest
forest/forest_BBE7_HH_34022_16218.npy,forest
forest/forest_BBE7_HH_34122_16118.npy,forest
forest/forest_BBE7_HH_44722_11405.npy,forest
forest/forest_BBE7_HH_40218_17294.npy,forest
forest/forest_BBE7_HH_33722_16018.npy,forest
forest/forest_BBE7_HH_38797_8135.npy,forest
forest/forest_BBE7_HH_38437_8015.npy,forest
forest/forest_BBE7_HH_33622_16418.npy,forest
forest/forest_BBE7_HH_44148_10501.npy,forest
forest/forest_BBE7_HH_34222_16018.npy,forest
forest/forest_BBE7_HH_33722_15818.npy,forest
forest/forest_BBE7_HH_33822_15918.npy,forest
forest/forest_BBE7_HH_45262_11705.npy,forest
forest/forest_BBE7_HH_44602_11465.npy,forest
forest/forest_BBE7_HH_44902_11705.npy,forest
forest/forest_BBE7_HH_45082_11645.npy,forest
forest/forest_BBE7_HH_38497_8195.npy,forest
forest/forest_BBE7_HH_40018_17294.npy,forest
forest/forest_BBE7_HH_38737_8195.npy,forest
forest/forest_BBE7_HH_33722_16118.npy,forest
forest/forest_BBE7_HH_44148_10101.npy,forest
forest/forest_BBE7_HH_44348_10401.npy,forest
forest/forest_BBE7_HH_38857_8195.npy,forest
industrialbuilding/industrialbuilding_4312_HH_22280_3149.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15984_17910.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16689_17210.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24201_16730.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24853_4587.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_17130.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16955_17894.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21609_8671.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16739_17110.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17005_17744.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21459_8671.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_16880.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8593_17078.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24251_16730.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21509_8471.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_16930.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8425_17426.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17218_16559.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15934_17910.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16789_17210.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17118_16559.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_17230.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21409_8671.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24301_17030.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_6294_16732.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24305_3770.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16889_17160.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8464_16952.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24903_4587.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24301_16980.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25053_4637.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17118_16409.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8425_17526.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24201_16680.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24301_16780.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25003_4537.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15884_17660.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8475_17476.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24251_17030.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16889_17210.npy,industrialbuilding
residential/residential_BBE7_HH_25261_3543.npy,residential
residential/residential_BBE7_HH_24237_6638.npy,residential
residential/residential_BBE7_HH_24087_6688.npy,residential
residential/residential_BBE7_HH_32525_4942.npy,residential
residential/residential_4312_HH_23024_2767.npy,residential
residential/residential_BBE7_HH_23987_6588.npy,residential
residential/residential_BBE7_HH_31925_4942.npy,residential
residential/residential_4312_HH_23124_2717.npy,residential
residential/residential_4312_HH_38360_5540.npy,residential
residential/residential_BBE7_HH_21757_3789.npy,residential
residential/residential_BBE7_HH_32175_4892.npy,residential
residential/residential_BBE7_HH_21807_3789.npy,residential
residential/residential_BBE7_HH_19536_9670.npy,residential
residential/residential_BBE7_HH_32625_4942.npy,residential
residential/residential_BBE7_HH_32175_5092.npy,residential
residential/residential_BBE7_HH_25661_3493.npy,residential
residential/residential_BBE7_HH_32075_5092.npy,residential
residential/residential_4312_HH_38560_5640.npy,residential
residential/residential_4312_HH_38610_5490.npy,residential
residential/residential_4312_HH_23024_2667.npy,residential
residential/residential_BBE7_HH_25361_3443.npy,residential
residential/residential_BBE7_HH_25711_3393.npy,residential
residential/residential_BBE7_HH_25761_3493.npy,residential
residential/residential_BBE7_HH_19936_9870.npy,residential
residential/residential_BBE7_HH_25661_3593.npy,residential
residential/residential_BBE7_HH_19586_9820.npy,residential
residential/residential_BBE7_HH_31925_4992.npy,residential
residential/residential_BBE7_HH_32225_5092.npy,residential
residential/residential_BBE7_HH_24487_6638.npy,residential
residential/residential_BBE7_HH_24237_6588.npy,residential
residential/residential_4312_HH_38360_5690.npy,residential
residential/residential_BBE7_HH_24387_6738.npy,residential
residential/residential_BBE7_HH_24287_6638.npy,residential
residential/residential_BBE7_HH_25261_3593.npy,residential
residential/residential_BBE7_HH_25861_3543.npy,residential
residential/residential_BBE7_HH_19836_9820.npy,residential
residential/residential_BBE7_HH_32625_4792.npy,residential
residential/residential_BBE7_HH_24487_6688.npy,residential
residential/residential_4312_HH_23174_2667.npy,residential
residential/residential_4312_HH_23224_2767.npy,residential
skyscraper/skyscraper_EBAD_HH_24458_341.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20443_3047.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20293_2947.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24999_887.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25099_837.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24558_391.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24999_687.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20393_3047.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24068_595.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20660_2980.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24140_50.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24708_191.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24508_491.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24508_141.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25049_687.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20710_2980.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23868_795.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23066_1631.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23868_895.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24240_250.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11154_6677.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_241.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24899_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20343_2897.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_21634_3307.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11204_6677.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23940_50.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24018_645.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11154_6777.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24658_191.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24416_2686.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11004_6777.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23918_995.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24999_1087.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25199_587.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25149_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25049_987.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24216_2686.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24799_687.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24018_745.npy,skyscraper
storagetank/storagetank_BBE7_HH_24972_4690.npy,storagetank
storagetank/storagetank_BBE7_HH_21781_9027.npy,storagetank
storagetank/storagetank_BBE7_HH_22477_5934.npy,storagetank
storagetank/storagetank_4312_HH_6468_16983.npy,storagetank
storagetank/storagetank_BBE7_HH_10231_10493.npy,storagetank
storagetank/storagetank_BBE7_HH_10531_10043.npy,storagetank
storagetank/storagetank_BBE7_HH_10231_10793.npy,storagetank
storagetank/storagetank_BBE7_HH_22627_5884.npy,storagetank
storagetank/storagetank_BBE7_HH_10244_10798.npy,storagetank
storagetank/storagetank_BBE7_HH_10131_10193.npy,storagetank
storagetank/storagetank_BBE7_HH_23250_6152.npy,storagetank
storagetank/storagetank_BBE7_HH_10494_10798.npy,storagetank
storagetank/storagetank_BBE7_HH_23150_6002.npy,storagetank
storagetank/storagetank_BBE7_HH_10294_10648.npy,storagetank
storagetank/storagetank_BBE7_HH_10281_10193.npy,storagetank
storagetank/storagetank_EBAD_HH_12747_6091.npy,storagetank
storagetank/storagetank_BBE7_HH_24972_4590.npy,storagetank
storagetank/storagetank_BBE7_HH_25122_4640.npy,storagetank
storagetank/storagetank_BBE7_HH_22627_5784.npy,storagetank
storagetank/storagetank_BBE7_HH_22064_7359.npy,storagetank
storagetank/storagetank_BBE7_HH_10094_10648.npy,storagetank
storagetank/storagetank_BBE7_HH_18962_5856.npy,storagetank
storagetank/storagetank_BBE7_HH_23100_6052.npy,storagetank
storagetank/storagetank_BBE7_HH_22063_8686.npy,storagetank
storagetank/storagetank_BBE7_HH_10231_10743.npy,storagetank
storagetank/storagetank_BBE7_HH_9892_10326.npy,storagetank
storagetank/storagetank_BBE7_HH_10494_10698.npy,storagetank
storagetank/storagetank_BBE7_HH_19012_5906.npy,storagetank
storagetank/storagetank_4312_HH_6318_17083.npy,storagetank
storagetank/storagetank_BBE7_HH_10044_10698.npy,storagetank
storagetank/storagetank_BBE7_HH_9994_10798.npy,storagetank
storagetank/storagetank_BBE7_HH_10181_10093.npy,storagetank
storagetank/storagetank_EBAD_HH_13026_5861.npy,storagetank
storagetank/storagetank_BBE7_HH_21731_9077.npy,storagetank
storagetank/storagetank_BBE7_HH_22527_5934.npy,storagetank
storagetank/storagetank_BBE7_HH_23200_6102.npy,storagetank
storagetank/storagetank_BBE7_HH_10331_10643.npy,storagetank
storagetank/storagetank_BBE7_HH_22626_7455.npy,storagetank
storagetank/storagetank_BBE7_HH_10481_10143.npy,storagetank
storagetank/storagetank_BBE7_HH_22727_5984.npy,storagetank
water/water_BBE7_HH_21958_18722.npy,water
water/water_BBE7_HH_22158_18622.npy,water
water/water_BBE7_HH_21658_18822.npy,water
water/water_BBE7_HH_5448_14740.npy,water
water/water_4312_HH_38175_14859.npy,water
water/water_BBE7_HH_22158_19122.npy,water
water/water_4312_HH_38275_14709.npy,water
water/water_4312_HH_38075_14759.npy,water
water/water_BBE7_HH_3566_13922.npy,water
water/water_BBE7_HH_4688_10676.npy,water
water/water_BBE7_HH_21758_18022.npy,water
water/water_BBE7_HH_5988_10676.npy,water
water/water_4312_HH_40125_14709.npy,water
water/water_4312_HH_11603_17685.npy,water
water/water_4312_HH_38675_14859.npy,water
water/water_4312_HH_38775_14759.npy,water
water/water_BBE7_HH_1688_10776.npy,water
water/water_4312_HH_38225_14709.npy,water
water/water_4312_HH_38775_14709.npy,water
water/water_BBE7_HH_21658_18022.npy,water
water/water_BBE7_HH_21958_18922.npy,water
water/water_4312_HH_38425_14809.npy,water
water/water_BBE7_HH_21958_18022.npy,water
water/water_4312_HH_38325_14859.npy,water
water/water_4312_HH_37975_14859.npy,water
water/water_4312_HH_39875_14759.npy,water
water/water_4312_HH_38225_14759.npy,water
water/water_4312_HH_39975_14759.npy,water
water/water_4312_HH_38525_14809.npy,water
water/water_4312_HH_38425_14759.npy,water
water/water_BBE7_HH_5248_14740.npy,water
water/water_4312_HH_40225_14759.npy,water
water/water_BBE7_HH_21958_18622.npy,water
water/water_BBE7_HH_1888_10676.npy,water
water/water_4312_HH_38275_14809.npy,water
water/water_4312_HH_38375_14709.npy,water
water/water_BBE7_HH_2148_14840.npy,water
water/water_4312_HH_38575_14859.npy,water
water/water_BBE7_HH_22358_18222.npy,water
water/water_BBE7_HH_22458_18722.npy,water
